Date,Open,High,Low,Close,Volume
1370415600,15.916070938110352,16.097143173217773,15.846785545349121,15.896785736083984,290589600
1370502000,15.909643173217773,15.964285850524902,15.501786231994629,15.659285545349121,416934000
1370588400,15.589285850524902,15.829999923706055,15.456070899963379,15.778928756713867,404535600
1370847600,15.883213996887207,16.038570404052734,15.600000381469727,15.674642562866211,450153200
1370934000,15.562143325805664,15.812856674194336,15.475713729858398,15.628570556640625,286112400
1371020400,15.696429252624512,15.758929252624512,15.410714149475098,15.435357093811035,265227200
1371106800,15.446429252624512,15.612142562866211,15.3125,15.569999694824219,285832400
1371193200,15.550000190734863,15.581786155700684,15.303570747375488,15.358928680419922,271866000
1371452400,15.408571243286133,15.560713768005371,15.369999885559082,15.428570747375488,259414400
1371538800,15.412857055664062,15.532142639160156,15.364643096923828,15.420356750488281,195025600
1371625200,15.407142639160156,15.416428565979004,15.10714340209961,15.10714340209961,310940000
1371711600,14.975000381469727,15.213570594787598,14.827500343322754,14.8871431350708,357310800
1371798000,14.946070671081543,15.0,14.574999809265137,14.76785659790039,481118400
1372057200,14.550000190734863,14.595000267028809,14.216071128845215,14.376428604125977,480746000
1372143600,14.489286422729492,14.563928604125977,14.243928909301758,14.379643440246582,314162800
1372230000,14.425000190734863,14.456786155700684,14.130714416503906,14.21678638458252,367724000
1372316400,14.258929252624512,14.335356712341309,14.055000305175781,14.063570976257324,337246000
1372402800,13.977143287658691,14.295356750488281,13.888214111328125,14.161786079406738,578516400
1372662000,14.381786346435547,14.723929405212402,14.329285621643066,14.614999771118164,391053600
1372748400,14.64142894744873,15.05821418762207,14.623929023742676,14.946070671081543,469865200
1372834800,15.03071403503418,15.106429100036621,14.908928871154785,15.028571128845215,240928800
1373007600,15.01392936706543,15.117500305175781,14.833929061889648,14.907856941223145,274024800
1373266800,15.003929138183594,15.035714149475098,14.666070938110352,14.823213577270508,298138400
1373353200,14.771429061889648,15.125,14.656429290771484,15.083929061889648,352584400
1373439600,14.985713958740234,15.171428680419922,14.9375,15.026070594787598,281405600
1373526000,15.10535717010498,15.29464340209961,15.041786193847656,15.260356903076172,326292400
1373612400,15.273214340209961,15.349642753601074,15.121786117553711,15.232500076293945,279563200
1373871600,15.178929328918457,15.409285545349121,15.171428680419922,15.265713691711426,241917200
1373958000,15.232856750488281,15.382499694824219,15.14892864227295,15.364286422729492,216538000
1374044400,15.346428871154785,15.436429023742676,15.293571472167969,15.368213653564453,198990400
1374130800,15.477856636047363,15.531070709228516,15.378929138183594,15.420000076293945,218878800
1374217200,15.467857360839844,15.499285697937012,15.155357360839844,15.176786422729492,268721600
1374476400,15.337857246398926,15.348214149475098,15.195357322692871,15.225357055664062,207796400
1374562800,15.214285850524902,15.248571395874023,14.95392894744873,14.963929176330566,369395600
1374649200,15.676071166992188,15.878213882446289,15.545000076293945,15.732500076293945,591936800
1374735600,15.739286422729492,15.764286041259766,15.564642906188965,15.660714149475098,229493600
1374822000,15.546428680419922,15.751428604125977,15.5121431350708,15.749643325805664,200152400
1375081200,15.742856979370117,16.07107162475586,15.721428871154785,15.992500305175781,248057600
1375167600,16.06999969482422,16.326786041259766,16.043928146362305,16.190000534057617,309422400
1375254000,16.249643325805664,16.33357048034668,16.051071166992188,16.161785125732422,322957600
1375340400,16.27678680419922,16.314285278320312,16.187856674194336,16.309999465942383,206250800
1375426800,16.357500076293945,16.530357360839844,16.30928611755371,16.519285202026367,274783600
1375686000,16.596071243286133,16.809642791748047,16.50535774230957,16.766071319580078,318855600
1375772400,16.71500015258789,16.853214263916016,16.506071090698242,16.616071701049805,334857600
1375858800,16.564285278320312,16.678571701049805,16.491785049438477,16.606428146362305,298858000
1375945200,16.566429138183594,16.575000762939453,16.355356216430664,16.464643478393555,255777200
1376031600,16.3799991607666,16.44499969482422,16.201786041259766,16.230356216430664,266865200
1376290800,16.316429138183594,16.737499237060547,16.30821418762207,16.691429138183594,364434000
1376377200,16.819286346435547,17.66642951965332,16.7160701751709,17.484643936157227,881941200
1376463600,17.781429290771484,18.008928298950195,17.621429443359375,17.803571701049805,756372400
1376550000,17.729286193847656,17.94285774230957,17.46714210510254,17.782499313354492,490294000
1376636400,17.862499237060547,17.962142944335938,17.816429138183594,17.940357208251953,362306000
1376895600,18.012142181396484,18.347856521606445,18.0,18.13357162475586,510518400
1376982000,18.203929901123047,18.234643936157227,17.886428833007812,17.895357131958008,358688400
1377068400,17.9853572845459,18.112499237060547,17.899999618530273,17.941429138183594,335879600
1377154800,18.03499984741211,18.056785583496094,17.792856216430664,17.96285629272461,244207600
1377241200,17.973928451538086,17.97678565979004,17.83392906188965,17.893571853637695,222731600
1377500400,17.883928298950195,18.2214298248291,17.875,17.963214874267578,330965600
1377586800,17.78571319580078,17.946786880493164,17.367856979370117,17.449642181396484,424188800
1377673200,17.35714340209961,17.707143783569336,17.35714340209961,17.532142639160156,307608000
1377759600,17.558929443359375,17.73214340209961,17.54035758972168,17.560714721679688,239657600
1377846000,17.571428298950195,17.605356216430664,17.375,17.400714874267578,272297200
1378191600,17.610713958740234,17.878570556640625,17.405357360839844,17.44928550720215,331928800
1378278000,17.841428756713867,17.937143325805664,17.724285125732422,17.81035614013672,345032800
1378364400,17.866071701049805,17.88142967224121,17.6299991607666,17.688213348388672,236367600
1378450800,17.801429748535156,17.834999084472656,17.498214721679688,17.79357147216797,359525600
1378710000,18.03571319580078,18.139999389648438,17.981428146362305,18.077499389648438,340687200
1378796400,18.078571319580078,18.123214721679688,17.48214340209961,17.665714263916016,743195600
1378882800,16.67892837524414,16.917499542236328,16.600357055664062,16.703929901123047,898696400
1378969200,16.73214340209961,16.97857093811035,16.643213272094727,16.881786346435547,404051200
1379055600,16.762142181396484,16.851070404052734,16.5964298248291,16.60357093811035,298835600
1379314800,16.46428680419922,16.48607063293457,15.972143173217773,16.075714111328125,543706800
1379401200,15.998571395874023,16.418214797973633,15.98214340209961,16.261428833007812,399380800
1379487600,16.542142868041992,16.655357360839844,16.4521427154541,16.595714569091797,456862000
1379574000,16.810714721679688,16.993928909301758,16.758928298950195,16.867856979370117,404541200
1379660400,17.071428298950195,17.0910701751709,16.64285659790039,16.693214416503906,699302800
1379919600,17.717857360839844,17.74678611755371,17.235713958740234,17.522857666015625,762106800
1380006000,17.674285888671875,17.695356369018555,17.422143936157227,17.467857360839844,364344400
1380092400,17.4714298248291,17.48714256286621,17.19392967224121,17.197500228881836,316957200
1380178800,17.35714340209961,17.448570251464844,17.282142639160156,17.364999771118164,237221600
1380265200,17.277856826782227,17.309642791748047,17.16857147216797,17.241071701049805,228040400
1380524400,17.04464340209961,17.2021427154541,16.943214416503906,17.02678680419922,260156400
1380610800,17.087499618530273,17.46928596496582,17.084999084472656,17.427143096923828,353883600
1380697200,17.343929290771484,17.564285278320312,17.27678680419922,17.484285354614258,289184000
1380783600,17.518213272094727,17.58392906188965,17.169286727905273,17.2646427154541,322753200
1380870000,17.28071403503418,17.30714225769043,17.092857360839844,17.25107192993164,258868400
1381129200,17.37714385986328,17.594642639160156,17.33392906188965,17.41964340209961,312292400
1381215600,17.49785614013672,17.522857666015625,17.16214370727539,17.176429748535156,290917200
1381302000,17.308570861816406,17.421070098876953,17.08142852783203,17.37821388244629,301725200
1381388400,17.547143936157227,17.584999084472656,17.394285202026367,17.48714256286621,278602800
1381474800,17.392499923706055,17.637142181396484,17.3271427154541,17.600357055664062,267738800
1381734000,17.493928909301758,17.770713806152344,17.47678565979004,17.715713500976562,261898000
1381820400,17.768213272094727,17.928571701049805,17.6971435546875,17.809999465942383,320073600
1381906800,17.885356903076172,17.947500228881836,17.82964324951172,17.896785736083984,251101200
1381993200,17.856428146362305,18.027856826782227,17.845714569091797,18.01785659790039,253593200
1382079600,18.07107162475586,18.187856674194336,18.061071395874023,18.17464256286621,290542000
1382338800,18.27750015258789,18.725000381469727,18.268571853637695,18.6200008392334,398106800
1382425200,18.800357818603516,18.873214721679688,18.14392852783203,18.56678581237793,534063600
1382511600,18.53571319580078,18.773929595947266,18.53571319580078,18.748571395874023,313723200
1382598000,18.75,19.016786575317383,18.6589298248291,18.99678611755371,384764800
1382684400,18.9757137298584,19.043928146362305,18.753929138183594,18.784286499023438,337792000
1382943600,18.894285202026367,18.96428680419922,18.686071395874023,18.924285888671875,550440800
1383030000,19.15250015258789,19.258928298950195,18.376428604125977,18.452856063842773,635807200
1383116400,18.5575008392334,18.84000015258789,18.46500015258789,18.746429443359375,354163600
1383202800,18.75,18.83892822265625,18.616785049438477,18.667856216430664,275696400
1383289200,18.71500015258789,18.742856979370117,18.4228572845459,18.572500228881836,274890000
1383552000,18.610713958740234,18.815000534057617,18.528928756713867,18.8125,244627600
1383638400,18.735000610351562,18.88892936706543,18.678571701049805,18.766071319580078,265213200
1383724800,18.719642639160156,18.7450008392334,18.507143020629883,18.604286193847656,223375600
1383811200,18.556428909301758,18.68535614013672,18.299285888671875,18.303213119506836,262620400
1383897600,18.377857208251953,18.611785888671875,18.306785583496094,18.591428756713867,279316800
1384156800,18.57107162475586,18.631071090698242,18.37178611755371,18.537500381469727,227452400
1384243200,18.48821449279785,18.711429595947266,18.46428680419922,18.571786880493164,204276800
1384329600,18.5,18.65178680419922,18.46285629272461,18.593929290771484,197220800
1384416000,18.671785354614258,18.902856826782227,18.638214111328125,18.862857818603516,282419200
1384502400,18.806428909301758,18.89607048034668,18.731786727905273,18.749643325805664,317920400
1384761600,18.749643325805664,18.828214645385742,18.507143020629883,18.522499084472656,244944000
1384848000,18.536785125732422,18.692142486572266,18.49892807006836,18.555356979370117,208938800
1384934400,18.543928146362305,18.586429595947266,18.368928909301758,18.39285659790039,193916800
1385020800,18.485713958740234,18.614643096923828,18.34535789489746,18.61214256286621,262026800
1385107200,18.554285049438477,18.648571014404297,18.51892852783203,18.564285278320312,223725600
1385366400,18.60785675048828,18.781070709228516,18.60714340209961,18.704999923706055,229311600
1385452800,18.718570709228516,19.147857666015625,18.71428680419922,19.049999237060547,401382800
1385539200,19.153928756713867,19.5,19.049999237060547,19.498571395874023,363448400
1385712000,19.624286651611328,19.940357208251953,19.56464385986328,19.859643936157227,318127600
1385971200,19.928571701049805,20.15464210510254,19.672143936157227,19.686786651611328,472544800
1386057600,19.939285278320312,20.22785758972168,19.917142868041992,20.2257137298584,450968000
1386144000,20.196428298950195,20.328214645385742,20.029285430908203,20.178571701049805,377809600
1386230400,20.451786041259766,20.540714263916016,20.22892951965332,20.282142639160156,447580000
1386316800,20.206785202026367,20.241071701049805,19.984643936157227,20.000713348388672,344352400
1386576000,20.032142639160156,20.34214210510254,20.032142639160156,20.229642868041992,320493600
1386662400,20.127857208251953,20.281429290771484,20.042856216430664,20.198213577270508,278269600
1386748800,20.25,20.391786575317383,19.988929748535156,20.04857063293457,359718800
1386835200,20.07642936706543,20.19071388244629,20.00107192993164,20.019285202026367,262290000
1386921600,20.10178565979004,20.10285758972168,19.773929595947266,19.801071166992188,332822000
1387180800,19.8221435546875,20.09428596496582,19.821786880493164,19.91071319580078,282592800
1387267200,19.850357055664062,19.979999542236328,19.76357078552246,19.82107162475586,229902400
1387353600,19.632143020629883,19.694643020629883,19.242856979370117,19.67035675048828,565863200
1387440000,19.625,19.64285659790039,19.418928146362305,19.44499969482422,320308800
1387526400,19.479642868041992,19.70035743713379,19.457857131958008,19.60785675048828,436413600
1387785600,20.28571319580078,20.382856369018555,20.09857177734375,20.3603572845459,501306400
1387872000,20.353214263916016,20.424285888671875,20.215356826782227,20.273929595947266,167554800
1388044800,20.28928565979004,20.33928680419922,20.12071418762207,20.139286041259766,204008000
1388131200,20.136428833007812,20.157499313354492,19.98214340209961,20.00321388244629,225884400
1388390400,19.909286499023438,20.00321388244629,19.7257137298584,19.804285049438477,253629600
1388476800,19.791786193847656,20.045713424682617,19.78571319580078,20.036428451538086,223084400
1388649600,19.845714569091797,19.89392852783203,19.71500015258789,19.754642486572266,234684800
1388736000,19.7450008392334,19.774999618530273,19.301071166992188,19.320714950561523,392467600
1388995200,19.194643020629883,19.5285701751709,19.05714225769043,19.426071166992188,412610800
1389081600,19.440000534057617,19.498571395874023,19.211429595947266,19.28714370727539,317209200
1389168000,19.243213653564453,19.484285354614258,19.238929748535156,19.409286499023438,258529600
1389254400,19.5285701751709,19.53071403503418,19.11964225769043,19.161428451538086,279148800
1389340800,19.27964210510254,19.314285278320312,18.96821403503418,19.033571243286133,304976000
1389600000,18.925357818603516,19.375,18.924285888671875,19.133214950561523,378492800
1389686400,19.222143173217773,19.526071548461914,19.2021427154541,19.51392936706543,332561600
1389772800,19.768571853637695,20.007143020629883,19.7021427154541,19.90571403503418,391638800
1389859200,19.81785774230957,19.887500762939453,19.702856063842773,19.79464340209961,229278000
1389945600,19.695714950561523,19.716785430908203,19.282142639160156,19.309642791748047,426739600
1390291200,19.32107162475586,19.645357131958008,19.30071449279785,19.609643936157227,328526800
1390377600,19.675357818603516,19.903213500976562,19.56464385986328,19.696786880493164,379985200
1390464000,19.640714645385742,19.875,19.457500457763672,19.863571166992188,403239200
1390550400,19.78571319580078,19.843570709228516,19.45535659790039,19.502500534057617,429354800
1390809600,19.645357131958008,19.814285278320312,19.491071701049805,19.66071319580078,554878800
1390896000,18.170000076293945,18.39285659790039,17.93107032775879,18.08928680419922,1065523200
1390982400,17.998214721679688,18.120357513427734,17.807857513427734,17.883928298950195,502810000
1391068800,17.947856903076172,18.08928680419922,17.739286422729492,17.849285125732422,678501600
1391155200,17.684999465942383,17.911785125732422,17.626785278320312,17.878570556640625,464797200
1391414400,17.95035743713379,18.133214950561523,17.832143783569336,17.911785125732422,401464000
1391500800,18.066070556640625,18.19499969482422,17.955713272094727,18.171070098876953,376681200
1391587200,18.091428756713867,18.402856826782227,18.08035659790039,18.306785583496094,328344800
1391673600,18.216428756713867,18.33928680419922,18.136070251464844,18.30392837524414,257765200
1391760000,18.62071418762207,18.676071166992188,18.47785758972168,18.559999465942383,370280400
1392019200,18.523571014404297,18.999643325805664,18.5,18.892499923706055,345559200
1392105600,18.95035743713379,19.20535659790039,18.91071319580078,19.141429901123047,282256800
1392192000,19.176786422729492,19.270000457763672,19.044286727905273,19.139999389648438,308100800
1392278400,19.094999313354492,19.45892906188965,19.078571319580078,19.44392967224121,307398000
1392364800,19.37392807006836,19.499286651611328,19.328929901123047,19.428213119506836,272924400
1392710400,19.5,19.68535614013672,19.48607063293457,19.499643325805664,260251600
1392796800,19.45535659790039,19.53178596496582,19.08392906188965,19.19178581237793,313768000
1392883200,19.035356521606445,19.178571701049805,18.89285659790039,18.969642639160156,305858000
1392969600,19.028213500976562,19.091785430908203,18.735713958740234,18.758928298950195,278784800
1393228800,18.683929443359375,18.92571449279785,18.65785789489746,18.8410701751709,288909600
1393315200,18.906429290771484,18.9132137298584,18.60714340209961,18.645000457763672,231952000
1393401600,18.70035743713379,18.75,18.41428565979004,18.47678565979004,276217200
1393488000,18.46928596496582,18.885000228881836,18.430356979370117,18.84535789489746,301882000
1393574400,18.895713806152344,19.02678680419922,18.64714241027832,18.794286727905273,371968800
1393833600,18.693571090698242,18.951786041259766,18.671785354614258,18.84857177734375,238781200
1393920000,18.96428680419922,19.022857666015625,18.848928451538086,18.972856521606445,259140000
1394006400,18.961429595947266,19.09821319580078,18.897499084472656,19.01285743713379,200062800
1394092800,19.028213500976562,19.087142944335938,18.860713958740234,18.95535659790039,185488800
1394179200,18.967500686645508,18.999286651611328,18.787500381469727,18.944286346435547,220729600
1394434800,18.8700008392334,19.047500610351562,18.869285583496094,18.961429595947266,178584000
1394521200,19.123214721679688,19.240713119506836,19.02107048034668,19.14607048034668,279224400
1394607600,19.089643478393555,19.191070556640625,19.0,19.164642333984375,199326400
1394694000,19.194286346435547,19.273571014404297,18.898571014404297,18.951786041259766,257742800
1394780400,18.885356903076172,18.960357666015625,18.678571701049805,18.738929748535156,237199200
1395039600,18.8464298248291,18.927499771118164,18.780357360839844,18.812143325805664,199544800
1395126000,18.782142639160156,18.99892807006836,18.757143020629883,18.97857093811035,209647200
1395212400,19.009286880493164,19.15142822265625,18.89285659790039,18.97357177734375,224756000
1395298800,18.92464256286621,19.023929595947266,18.83392906188965,18.882143020629883,208398400
1395385200,18.997499465942383,19.0625,18.797500610351562,19.031070709228516,374046400
1395644400,19.229286193847656,19.303571701049805,19.109285354614258,19.256786346435547,355700800
1395730800,19.33928680419922,19.491071701049805,19.27107048034668,19.46392822265625,282293200
1395817200,19.518571853637695,19.60714340209961,19.2450008392334,19.277856826782227,299768000
1395903600,19.286428451538086,19.33928680419922,19.11142921447754,19.19499969482422,222031600
1395990000,19.2257137298584,19.24785614013672,19.08035659790039,19.17357063293457,200564000
1396249200,19.258214950561523,19.31464385986328,19.140356063842773,19.169286727905273,168669200
1396335600,19.205713272094727,19.352500915527344,19.17035675048828,19.344642639160156,200760000
1396422000,19.37071418762207,19.40999984741211,19.295000076293945,19.376785278320312,180420800
1396508400,19.335357666015625,19.375,19.20142936706543,19.24250030517578,162344000
1396594800,19.278928756713867,19.28571319580078,18.94928550720215,18.99357032775879,275251200
1396854000,18.85785675048828,18.96071434020996,18.63892936706543,18.695356369018555,289850400
1396940400,18.756786346435547,18.790000915527344,18.524999618530273,18.694286346435547,243888400
1397026800,18.665714263916016,18.94607162475586,18.643571853637695,18.940000534057617,206169600
1397113200,18.952856063842773,19.00857162475586,18.684642791748047,18.695714950561523,239652000
1397199600,18.53571319580078,18.672500610351562,18.46928596496582,18.5575008392334,271717600
1397458800,18.639286041259766,18.648571014404297,18.471786499023438,18.63142967224121,205674000
1397545200,18.581071853637695,18.6299991607666,18.26178550720215,18.498571395874023,266490000
1397631600,18.501785278320312,18.6103572845459,18.36214256286621,18.53607177734375,214765600
1397718000,18.571428298950195,18.84857177734375,18.542856216430664,18.74785614013672,284334400
1398063600,18.762142181396484,19.0049991607666,18.71285629272461,18.97035789489746,182548800
1398150000,18.868213653564453,18.993928909301758,18.803571701049805,18.989286422729492,202563200
1398236400,18.895000457763672,18.968929290771484,18.730356216430664,18.741071701049805,394940000
1398322800,20.293214797973633,20.35714340209961,20.026071548461914,20.27750015258789,759911600
1398409200,20.161785125732422,20.428213119506836,20.141429901123047,20.426429748535156,390275200
1398668400,20.457143783569336,21.27678680419922,20.448213577270508,21.217500686645508,669485600
1398754800,21.204999923706055,21.28499984741211,21.05392837524414,21.15464210510254,337377600
1398841200,21.165714263916016,21.408214569091797,21.064285278320312,21.074642181396484,456640800
1398927600,21.14285659790039,21.242856979370117,20.941429138183594,21.124286651611328,244048000
1399014000,21.155000686645508,21.2214298248291,21.061071395874023,21.163570404052734,191514400
1399273200,21.07642936706543,21.46428680419922,21.071428298950195,21.46285629272461,287067200
1399359600,21.492856979370117,21.586071014404297,21.22892951965332,21.22892951965332,374564400
1399446000,21.258928298950195,21.331785202026367,20.9903564453125,21.15464210510254,282864400
1399532400,21.008928298950195,21.22892951965332,20.94285774230957,20.999643325805664,230297200
1399618800,20.876428604125977,20.9375,20.726070404052734,20.91214370727539,291597600
1399878000,20.981786727905273,21.2021427154541,20.97857093811035,21.172500610351562,213208800
1399964400,21.14285659790039,21.233570098876953,21.0964298248291,21.205713272094727,159737200
1400050800,21.158214569091797,21.33571434020996,21.13357162475586,21.20964241027832,166404000
1400137200,21.239286422729492,21.30714225769043,21.001428604125977,21.029285430908203,230846000
1400223600,21.022499084472656,21.340356826782227,20.907142639160156,21.339643478393555,276256400
1400482800,21.35178565979004,21.690357208251953,21.333213806152344,21.592500686645508,317755200
1400569200,21.589643478393555,21.657142639160156,21.45464324951172,21.596786499023438,234836000
1400655600,21.565357208251953,21.667856216430664,21.50214385986328,21.653928756713867,196859600
1400742000,21.66428565979004,21.780357360839844,21.575000762939453,21.688213348388672,200760000
1400828400,21.6875,21.95464324951172,21.659643173217773,21.93321418762207,232209600
1401174000,21.99571418762207,22.352142333984375,21.986785888671875,22.343929290771484,348866000
1401260400,22.35785675048828,22.493928909301758,22.277856826782227,22.28607177734375,315481600
1401346800,22.423213958740234,22.745357513427734,22.42035675048828,22.692142486572266,376474000
1401433200,22.78499984741211,23.006071090698242,22.46071434020996,22.60714340209961,564020800
1401692400,22.641429901123047,22.672500610351562,22.23214340209961,22.451786041259766,369350800
1401778800,22.44499969482422,22.812143325805664,22.4375,22.769285202026367,292709200
1401865200,22.765714645385742,23.13892936706543,22.71821403503418,23.029285430908203,335482000
1401951600,23.078571319580078,23.19178581237793,22.95035743713379,23.11964225769043,303805600
1402038000,23.21071434020996,23.259286880493164,23.016786575317383,23.05607032775879,349938400
1402297200,23.174999237060547,23.469999313354492,22.9375,23.424999237060547,301660000
1402383600,23.6825008392334,23.762500762939453,23.392499923706055,23.5625,251108000
1402470000,23.532499313354492,23.690000534057617,23.36750030517578,23.46500015258789,182724000
1402556400,23.510000228881836,23.530000686645508,22.975000381469727,23.072500228881836,218996000
1402642800,23.049999237060547,23.110000610351562,22.719999313354492,22.81999969482422,218100000
1402902000,22.877500534057617,23.1875,22.862499237060547,23.049999237060547,142244000
1402988400,23.077499389648438,23.174999237060547,22.950000762939453,23.020000457763672,118904000
1403074800,23.0674991607666,23.072500228881836,22.837499618530273,23.045000076293945,134056000
1403161200,23.072500228881836,23.075000762939453,22.834999084472656,22.96500015258789,142112000
1403247600,22.962499618530273,23.137500762939453,22.725000381469727,22.727500915527344,403592000
1403506800,22.829999923706055,22.905000686645508,22.649999618530273,22.707500457763672,174776000
1403593200,22.6875,22.934999465942383,22.547500610351562,22.56999969482422,156144000
1403679600,22.552499771118164,22.674999237060547,22.412500381469727,22.59000015258789,147476000
1403766000,22.592500686645508,22.762500762939453,22.450000762939453,22.725000381469727,130516000
1403852400,22.704999923706055,23.0,22.6924991607666,22.9950008392334,256116000
1404111600,23.024999618530273,23.4325008392334,23.022499084472656,23.232500076293945,197929200
1404198000,23.3799991607666,23.517499923706055,23.282499313354492,23.3799991607666,152892000
1404284400,23.467500686645508,23.514999389648438,23.272499084472656,23.3700008392334,113860000
1404370800,23.417499542236328,23.524999618530273,23.299999237060547,23.50749969482422,91567200
1404716400,23.53499984741211,23.997499465942383,23.524999618530273,23.99250030517578,225872000
1404802800,24.0674991607666,24.200000762939453,23.479999542236328,23.837499618530273,260888000
1404889200,23.860000610351562,23.987499237060547,23.690000534057617,23.84749984741211,145744000
1404975600,23.440000534057617,23.887500762939453,23.3799991607666,23.760000228881836,158744000
1405062000,23.84000015258789,23.97249984741211,23.71500015258789,23.80500030517578,136072000
1405321200,23.96500015258789,24.22249984741211,23.912500381469727,24.112499237060547,171240000
1405407600,24.200000762939453,24.212499618530273,23.75749969482422,23.829999923706055,181911600
1405494000,24.24250030517578,24.274999618530273,23.684999465942383,23.69499969482422,213585200
1405580400,23.75749969482422,23.81999969482422,23.142499923706055,23.272499084472656,229192000
1405666800,23.405000686645508,23.684999465942383,23.2549991607666,23.607500076293945,199952000
1405926000,23.747499465942383,23.75,23.43000030517578,23.485000610351562,156316000
1406012400,23.670000076293945,23.72249984741211,23.530000686645508,23.68000030517578,220788000
1406098800,23.854999542236328,24.469999313354492,23.792499542236328,24.297500610351562,371672000
1406185200,24.260000228881836,24.329999923706055,24.104999542236328,24.25749969482422,182916000
1406271600,24.212499618530273,24.459999084472656,24.15999984741211,24.417499542236328,173876000
1406530800,24.454999923706055,24.809999465942383,24.387500762939453,24.7549991607666,221272000
1406617200,24.832500457763672,24.860000610351562,24.5625,24.594999313354492,172572000
1406703600,24.610000610351562,24.674999237060547,24.417499542236328,24.537500381469727,132040000
1406790000,24.290000915527344,24.362499237060547,23.832500457763672,23.899999618530273,227372000
1406876400,23.725000381469727,24.155000686645508,23.702499389648438,24.032499313354492,194044000
1407135600,24.092500686645508,24.145000457763672,23.792499542236328,23.897499084472656,159832000
1407222000,23.84000015258789,23.920000076293945,23.59000015258789,23.780000686645508,223732000
1407308400,23.6875,23.8700008392334,23.677499771118164,23.739999771118164,154232000
1407394800,23.732500076293945,23.987499237060547,23.524999618530273,23.6200008392334,186844000
1407481200,23.565000534057617,23.704999923706055,23.31999969482422,23.684999465942383,167460000
1407740400,23.8174991607666,24.020000457763672,23.709999084472656,23.997499465942383,146340000
1407826800,24.010000228881836,24.219999313354492,23.90250015258789,23.99250030517578,135180000
1407913200,24.037500381469727,24.309999465942383,24.010000228881836,24.309999465942383,127664000
1407999600,24.332500457763672,24.392499923706055,24.200000762939453,24.375,112464000
1408086000,24.475000381469727,24.547500610351562,24.21500015258789,24.4950008392334,195804000
1408345200,24.622499465942383,24.842500686645508,24.4950008392334,24.790000915527344,190288000
1408431600,24.852500915527344,25.170000076293945,24.829999923706055,25.13249969482422,277596000
1408518000,25.110000610351562,25.272499084472656,24.987499237060547,25.142499923706055,210796000
1408604400,25.142499923706055,25.235000610351562,25.02750015258789,25.145000457763672,133912000
1408690800,25.072500228881836,25.36750030517578,25.047500610351562,25.329999923706055,176736000
1408950000,25.447500228881836,25.542499542236328,25.31999969482422,25.385000228881836,161080000
1409036400,25.354999542236328,25.375,25.21500015258789,25.22249984741211,132608000
1409122800,25.2549991607666,25.642499923706055,25.174999237060547,25.532499313354492,209476000
1409209200,25.397499084472656,25.69499969482422,25.389999389648438,25.5625,273840000
1409295600,25.71500015258789,25.725000381469727,25.549999237060547,25.625,178380000
1409641200,25.764999389648438,25.934999465942383,25.68000030517578,25.825000762939453,214256000
1409727600,25.774999618530273,25.799999237060547,24.645000457763672,24.735000610351562,501684000
1409814000,24.712499618530273,25.022499084472656,24.447500228881836,24.530000686645508,342872000
1409900400,24.700000762939453,24.84749984741211,24.577499389648438,24.74250030517578,233828000
1410159600,24.825000762939453,24.827499389648438,24.512500762939453,24.59000015258789,185426800
1410246000,24.770000457763672,25.770000457763672,24.03499984741211,24.497499465942383,759385200
1410332400,24.502500534057617,25.27750015258789,24.440000534057617,25.25,403478400
1410418800,25.102500915527344,25.360000610351562,24.905000686645508,25.357500076293945,249412400
1410505200,25.302499771118164,25.547500610351562,25.270000457763672,25.415000915527344,250504400
1410764400,25.702499389648438,25.762500762939453,25.360000610351562,25.407499313354492,245266000
1410850800,24.950000762939453,25.315000534057617,24.72249984741211,25.21500015258789,267632400
1410937200,25.3174991607666,25.450000762939453,25.147499084472656,25.395000457763672,243706000
1411023600,25.482500076293945,25.587499618530273,25.389999389648438,25.447500228881836,149197600
1411110000,25.572500228881836,25.587499618530273,25.125,25.239999771118164,283609600
1411369200,25.450000762939453,25.53499984741211,25.145000457763672,25.264999389648438,211153600
1411455600,25.149999618530273,25.735000610351562,25.135000228881836,25.65999984741211,253608800
1411542000,25.540000915527344,25.712499618530273,25.299999237060547,25.4375,240687200
1411628400,25.127500534057617,25.177499771118164,24.43000030517578,24.467500686645508,400368000
1411714800,24.63249969482422,25.1875,24.600000381469727,25.1875,249482000
1411974000,24.662500381469727,25.110000610351562,24.657499313354492,25.02750015258789,199065200
1412060400,25.202499389648438,25.385000228881836,25.13249969482422,25.1875,221056400
1412146800,25.147499084472656,25.172500610351562,24.674999237060547,24.795000076293945,205965200
1412233200,24.8174991607666,25.05500030517578,24.510000228881836,24.975000381469727,191031200
1412319600,24.860000610351562,25.052499771118164,24.760000228881836,24.905000686645508,173878400
1412578800,24.987499237060547,25.162500381469727,24.854999542236328,24.905000686645508,148204800
1412665200,24.857500076293945,25.030000686645508,24.6825008392334,24.6875,168376800
1412751600,24.690000534057617,25.27750015258789,24.577499389648438,25.200000762939453,229618800
1412838000,25.385000228881836,25.594999313354492,25.15250015258789,25.2549991607666,309506000
1412924400,25.172500610351562,25.50749969482422,25.075000762939453,25.1825008392334,265326400
1413183600,25.332500457763672,25.44499969482422,24.952499389648438,24.952499389648438,214333600
1413270000,25.09749984741211,25.1299991607666,24.642499923706055,24.6875,254754400
